customer_id,churn_probability,churn_risk
CUST_008073,0.0,
CUST_008074,0.0,
CUST_008075,0.0,
CUST_009663,0.0,
CUST_000251,0.0,
CUST_008129,0.0,
CUST_008076,0.0,
CUST_001309,0.0,
CUST_008078,0.0,
CUST_001308,0.0,
CUST_009662,0.0,
CUST_000232,0.0,
CUST_001307,0.0,
CUST_009659,0.0,
CUST_008081,0.0,
CUST_001306,0.0,
CUST_009630,0.0,
CUST_000250,0.0,
CUST_009658,0.0,
CUST_009581,0.0,
CUST_000252,0.0,
CUST_009624,0.0,
CUST_007994,0.0,
CUST_000231,0.0,
CUST_001323,0.0,
CUST_000222,0.0,
CUST_009676,0.0,
CUST_008060,0.0,
CUST_001320,0.0,
CUST_008062,0.0,
CUST_008132,0.0,
CUST_000273,0.0,
CUST_009675,0.0,
CUST_007890,0.0,
CUST_001270,0.0,
CUST_009672,0.0,
CUST_000226,0.0,
CUST_001314,0.0,
CUST_001313,0.0,
CUST_009670,0.0,
CUST_008069,0.0,
CUST_001312,0.0,
CUST_000227,0.0,
CUST_000229,0.0,
CUST_000230,0.0,
CUST_000233,0.0,
CUST_001303,0.0,
CUST_001302,0.0,
CUST_001301,0.0,
CUST_008101,0.0,
CUST_009644,0.0,
CUST_009643,0.0,
CUST_001283,0.0,
CUST_008103,0.0,
CUST_001292,0.0,
CUST_008116,0.0,
CUST_009642,0.0,
CUST_001288,0.0,
CUST_008106,0.0,
CUST_009641,0.0,
CUST_008108,0.0,
CUST_000243,0.0,
CUST_000249,0.0,
CUST_001284,0.0,
CUST_000246,0.0,
CUST_008113,0.0,
CUST_009639,0.0,
CUST_008110,0.0,
CUST_008112,0.0,
CUST_008111,0.0,
CUST_000242,0.0,
CUST_008100,0.0,
CUST_008118,0.0,
CUST_008122,0.0,
CUST_008087,0.0,
CUST_000239,0.0,
CUST_001273,0.0,
CUST_008088,0.0,
CUST_009654,0.0,
CUST_008090,0.0,
CUST_009653,0.0,
CUST_001277,0.0,
CUST_001279,0.0,
CUST_001299,0.0,
CUST_008099,0.0,
CUST_001295,0.0,
CUST_009650,0.0,
CUST_009632,0.0,
CUST_001280,0.0,
CUST_008097,0.0,
CUST_001293,0.0,
CUST_009634,0.0,
CUST_001281,0.0,
CUST_009649,0.0,
CUST_001324,0.0,
CUST_008057,0.0,
CUST_000253,0.0,
CUST_000214,0.0,
CUST_008015,0.0,
CUST_000211,0.0,
CUST_000256,0.0,
CUST_008208,0.0,
CUST_001220,0.0,
CUST_008017,0.0,
CUST_001255,0.0,
CUST_009700,0.0,
CUST_008018,0.0,
CUST_008206,0.0,
CUST_008019,0.0,
CUST_000212,0.0,
CUST_001354,0.0,
CUST_001256,0.0,
CUST_001352,0.0,
CUST_008151,0.0,
CUST_001351,0.0,
CUST_008025,0.0,
CUST_000213,0.0,
CUST_001348,0.0,
CUST_001347,0.0,
CUST_008154,0.0,
CUST_000210,0.0,
CUST_009704,0.0,
CUST_008002,0.0,
CUST_001378,0.0,
CUST_007996,0.0,
CUST_001376,0.0,
CUST_007998,0.0,
CUST_009707,0.0,
CUST_007999,0.0,
CUST_001374,0.0,
CUST_008156,0.0,
CUST_001369,0.0,
CUST_000244,0.0,
CUST_009705,0.0,
CUST_008004,0.0,
CUST_001366,0.0,
CUST_001365,0.0,
CUST_001364,0.0,
CUST_008008,0.0,
CUST_009611,0.0,
CUST_008009,0.0,
CUST_008010,0.0,
CUST_009706,0.0,
CUST_009577,0.0,
CUST_001258,0.0,
CUST_008056,0.0,
CUST_008149,0.0,
CUST_000216,0.0,
CUST_000218,0.0,
CUST_009619,0.0,
CUST_000219,0.0,
CUST_001336,0.0,
CUST_009684,0.0,
CUST_000220,0.0,
CUST_000221,0.0,
CUST_001266,0.0,
CUST_008138,0.0,
CUST_001334,0.0,
CUST_001330,0.0,
CUST_001329,0.0,
CUST_009679,0.0,
CUST_001267,0.0,
CUST_001328,0.0,
CUST_008203,0.0,
CUST_001268,0.0,
CUST_001225,0.0,
CUST_008134,0.0,
CUST_008133,0.0,
CUST_009689,0.0,
CUST_001265,0.0,
CUST_001262,0.0,
CUST_009693,0.0,
CUST_008148,0.0,
CUST_001344,0.0,
CUST_008032,0.0,
CUST_009615,0.0,
CUST_001343,0.0,
CUST_008145,0.0,
CUST_001340,0.0,
CUST_000215,0.0,
CUST_008035,0.0,
CUST_008037,0.0,
CUST_009578,0.0,
CUST_009616,0.0,
CUST_009692,0.0,
CUST_001338,0.0,
CUST_008040,0.0,
CUST_008041,0.0,
CUST_009617,0.0,
CUST_008042,0.0,
CUST_000254,0.0,
CUST_008043,0.0,
CUST_000168,0.0,
CUST_000610,0.0,
CUST_009756,0.0,
CUST_009920,0.0,
CUST_009927,0.0,
CUST_009925,0.0,
CUST_007616,0.0,
CUST_007617,0.0,
CUST_007619,0.0,
CUST_000064,0.0,
CUST_001660,0.0,
CUST_009922,0.0,
CUST_000065,0.0,
CUST_001659,0.0,
CUST_001658,0.0,
CUST_007624,0.0,
CUST_007625,0.0,
CUST_007626,0.0,
CUST_009915,0.0,
CUST_007627,0.0,
CUST_001656,0.0,
CUST_001655,0.0,
CUST_000066,0.0,
CUST_009918,0.0,
CUST_001654,0.0,
CUST_009917,0.0,
CUST_007632,0.0,
CUST_007633,0.0,
CUST_001652,0.0,
CUST_001650,0.0,
CUST_001649,0.0,
CUST_001648,0.0,
CUST_007615,0.0,
CUST_001663,0.0,
CUST_000063,0.0,
CUST_000060,0.0,
CUST_000056,0.0,
CUST_009938,0.0,
CUST_007590,0.0,
CUST_001673,0.0,
CUST_007592,0.0,
CUST_009937,0.0,
CUST_001671,0.0,
CUST_001669,0.0,
CUST_007597,0.0,
CUST_007598,0.0,
CUST_000057,0.0,
CUST_001668,0.0,
CUST_007600,0.0,
CUST_007601,0.0,
CUST_001667,0.0,
CUST_001666,0.0,
CUST_007604,0.0,
CUST_000058,0.0,
CUST_007606,0.0,
CUST_007607,0.0,
CUST_007608,0.0,
CUST_007609,0.0,
CUST_007610,0.0,
CUST_009933,0.0,
CUST_007611,0.0,
CUST_007612,0.0,
CUST_009932,0.0,
CUST_007638,0.0,
CUST_007640,0.0,
CUST_001674,0.0,
CUST_007680,0.0,
CUST_001634,0.0,
CUST_001633,0.0,
CUST_007669,0.0,
CUST_009901,0.0,
CUST_001632,0.0,
CUST_001630,0.0,
CUST_007673,0.0,
CUST_007674,0.0,
CUST_009900,0.0,
CUST_000078,0.0,
CUST_009898,0.0,
CUST_007678,0.0,
CUST_007679,0.0,
CUST_007681,0.0,
CUST_009914,0.0,
CUST_007682,0.0,
CUST_000079,0.0,
CUST_001625,0.0,
CUST_009896,0.0,
CUST_007684,0.0,
CUST_007685,0.0,
CUST_009892,0.0,
CUST_001623,0.0,
CUST_007687,0.0,
CUST_001621,0.0,
CUST_007689,0.0,
CUST_009890,0.0,
CUST_007691,0.0,
CUST_001635,0.0,
CUST_007665,0.0,
CUST_000074,0.0,
CUST_009903,0.0,
CUST_007642,0.0,
CUST_009913,0.0,
CUST_009912,0.0,
CUST_000067,0.0,
CUST_001647,0.0,
CUST_001645,0.0,
CUST_001644,0.0,
CUST_009910,0.0,
CUST_001642,0.0,
CUST_007647,0.0,
CUST_007648,0.0,
CUST_009909,0.0,
CUST_007649,0.0,
CUST_000069,0.0,
CUST_007651,0.0,
CUST_001641,0.0,
CUST_007653,0.0,
CUST_007655,0.0,
CUST_007656,0.0,
CUST_007657,0.0,
CUST_000072,0.0,
CUST_007658,0.0,
CUST_009905,0.0,
CUST_000073,0.0,
CUST_001639,0.0,
CUST_001637,0.0,
CUST_007663,0.0,
CUST_000055,0.0,
CUST_007587,0.0,
CUST_001454,0.0,
CUST_007522,0.0,
CUST_007510,0.0,
CUST_009983,0.0,
CUST_007512,0.0,
CUST_001723,0.0,
CUST_009982,0.0,
CUST_009981,0.0,
CUST_007516,0.0,
CUST_001721,0.0,
CUST_009979,0.0,
CUST_001720,0.0,
CUST_000021,0.0,
CUST_007520,0.0,
CUST_009977,0.0,
CUST_000022,0.0,
CUST_007538,0.0,
CUST_007524,0.0,
CUST_001710,0.0,
CUST_009975,0.0,
CUST_007526,0.0,
CUST_007527,0.0,
CUST_001709,0.0,
CUST_000023,0.0,
CUST_007529,0.0,
CUST_001708,0.0,
CUST_007532,0.0,
CUST_007533,0.0,
CUST_007534,0.0,
CUST_000029,0.0,
CUST_001726,0.0,
CUST_007508,0.0,
CUST_001732,0.0,
CUST_009985,0.0,
CUST_000004,0.0,
CUST_007481,0.0,
CUST_001750,0.0,
CUST_001748,0.0,
CUST_007484,0.0,
CUST_009998,0.0,
CUST_001747,0.0,
CUST_007486,0.0,
CUST_007487,0.0,
CUST_001745,0.0,
CUST_007489,0.0,
CUST_007490,0.0,
CUST_000007,0.0,
CUST_001742,0.0,
CUST_007493,0.0,
CUST_009996,0.0,
CUST_007495,0.0,
CUST_007496,0.0,
CUST_009993,0.0,
CUST_001740,0.0,
CUST_000014,0.0,
CUST_007499,0.0,
CUST_007500,0.0,
CUST_009989,0.0,
CUST_007502,0.0,
CUST_000019,0.0,
CUST_009986,0.0,
CUST_007537,0.0,
CUST_007539,0.0,
CUST_007586,0.0,
CUST_007575,0.0,
CUST_001685,0.0,
CUST_009955,0.0,
CUST_001684,0.0,
CUST_007567,0.0,
CUST_007568,0.0,
CUST_009954,0.0,
CUST_000045,0.0,
CUST_007569,0.0,
CUST_007570,0.0,
CUST_000046,0.0,
CUST_009950,0.0,
CUST_001680,0.0,
CUST_000049,0.0,
CUST_001679,0.0,
CUST_009969,0.0,
CUST_007577,0.0,
CUST_009948,0.0,
CUST_001678,0.0,
CUST_001677,0.0,
CUST_009947,0.0,
CUST_000053,0.0,
CUST_007580,0.0,
CUST_007581,0.0,
CUST_009943,0.0,
CUST_007583,0.0,
CUST_000054,0.0,
CUST_007585,0.0,
CUST_009941,0.0,
CUST_001686,0.0,
CUST_007563,0.0,
CUST_001687,0.0,
CUST_009956,0.0,
CUST_000030,0.0,
CUST_000032,0.0,
CUST_007541,0.0,
CUST_000033,0.0,
CUST_001705,0.0,
CUST_009964,0.0,
CUST_007543,0.0,
CUST_001704,0.0,
CUST_001703,0.0,
CUST_001701,0.0,
CUST_000034,0.0,
CUST_007547,0.0,
CUST_000036,0.0,
CUST_007548,0.0,
CUST_000037,0.0,
CUST_007550,0.0,
CUST_001698,0.0,
CUST_007552,0.0,
CUST_000039,0.0,
CUST_001697,0.0,
CUST_000040,0.0,
CUST_001693,0.0,
CUST_007556,0.0,
CUST_007557,0.0,
CUST_000041,0.0,
CUST_000043,0.0,
CUST_007559,0.0,
CUST_009888,0.0,
CUST_001620,0.0,
CUST_009886,0.0,
CUST_001499,0.0,
CUST_001509,0.0,
CUST_007815,0.0,
CUST_000135,0.0,
CUST_001505,0.0,
CUST_009807,0.0,
CUST_007818,0.0,
CUST_007819,0.0,
CUST_001503,0.0,
CUST_007821,0.0,
CUST_001501,0.0,
CUST_001500,0.0,
CUST_000138,0.0,
CUST_000139,0.0,
CUST_009804,0.0,
CUST_007841,0.0,
CUST_009803,0.0,
CUST_007828,0.0,
CUST_009802,0.0,
CUST_009801,0.0,
CUST_009800,0.0,
CUST_001498,0.0,
CUST_007833,0.0,
CUST_009797,0.0,
CUST_001495,0.0,
CUST_007836,0.0,
CUST_001494,0.0,
CUST_001490,0.0,
CUST_001489,0.0,
CUST_000129,0.0,
CUST_009811,0.0,
CUST_001515,0.0,
CUST_009812,0.0,
CUST_009825,0.0,
CUST_000124,0.0,
CUST_001526,0.0,
CUST_009823,0.0,
CUST_000125,0.0,
CUST_001525,0.0,
CUST_007796,0.0,
CUST_009821,0.0,
CUST_001524,0.0,
CUST_009820,0.0,
CUST_007799,0.0,
CUST_001522,0.0,
CUST_007801,0.0,
CUST_007802,0.0,
CUST_009819,0.0,
CUST_001519,0.0,
CUST_009818,0.0,
CUST_009817,0.0,
CUST_001518,0.0,
CUST_000126,0.0,
CUST_001516,0.0,
CUST_000127,0.0,
CUST_007808,0.0,
CUST_009814,0.0,
CUST_007810,0.0,
CUST_000128,0.0,
CUST_007812,0.0,
CUST_009796,0.0,
CUST_001488,0.0,
CUST_000084,0.0,
CUST_001459,0.0,
CUST_007868,0.0,
CUST_007869,0.0,
CUST_007870,0.0,
CUST_000149,0.0,
CUST_001469,0.0,
CUST_000151,0.0,
CUST_000152,0.0,
CUST_009773,0.0,
CUST_009772,0.0,
CUST_000157,0.0,
CUST_001465,0.0,
CUST_009770,0.0,
CUST_001460,0.0,
CUST_009769,0.0,
CUST_007843,0.0,
CUST_009768,0.0,
CUST_001458,0.0,
CUST_007883,0.0,
CUST_009767,0.0,
CUST_009764,0.0,
CUST_000161,0.0,
CUST_000165,0.0,
CUST_007885,0.0,
CUST_000166,0.0,
CUST_001456,0.0,
CUST_001455,0.0,
CUST_007888,0.0,
CUST_000167,0.0,
CUST_009777,0.0,
CUST_009778,0.0,
CUST_007867,0.0,
CUST_009779,0.0,
CUST_007844,0.0,
CUST_007845,0.0,
CUST_000143,0.0,
CUST_009792,0.0,
CUST_007849,0.0,
CUST_009788,0.0,
CUST_009787,0.0,
CUST_001485,0.0,
CUST_001483,0.0,
CUST_007854,0.0,
CUST_009786,0.0,
CUST_009785,0.0,
CUST_000146,0.0,
CUST_007855,0.0,
CUST_001482,0.0,
CUST_007857,0.0,
CUST_000147,0.0,
CUST_001476,0.0,
CUST_007859,0.0,
CUST_007860,0.0,
CUST_009782,0.0,
CUST_009781,0.0,
CUST_007862,0.0,
CUST_009780,0.0,
CUST_001473,0.0,
CUST_007865,0.0,
CUST_007866,0.0,
CUST_007792,0.0,
CUST_001527,0.0,
CUST_000122,0.0,
CUST_007725,0.0,
CUST_007718,0.0,
CUST_009868,0.0,
CUST_009867,0.0,
CUST_009866,0.0,
CUST_009865,0.0,
CUST_009864,0.0,
CUST_009863,0.0,
CUST_007721,0.0,
CUST_009862,0.0,
CUST_009861,0.0,
CUST_001592,0.0,
CUST_000098,0.0,
CUST_007724,0.0,
CUST_009859,0.0,
CUST_001532,0.0,
CUST_001591,0.0,
CUST_009858,0.0,
CUST_001590,0.0,
CUST_001588,0.0,
CUST_001585,0.0,
CUST_001583,0.0,
CUST_007733,0.0,
CUST_001582,0.0,
CUST_009857,0.0,
CUST_001581,0.0,
CUST_000100,0.0,
CUST_001580,0.0,
CUST_001576,0.0,
CUST_007717,0.0,
CUST_009869,0.0,
CUST_001595,0.0,
CUST_001597,0.0,
CUST_000085,0.0,
CUST_000086,0.0,
CUST_000087,0.0,
CUST_007696,0.0,
CUST_001618,0.0,
CUST_001616,0.0,
CUST_001615,0.0,
CUST_007700,0.0,
CUST_001614,0.0,
CUST_007702,0.0,
CUST_000088,0.0,
CUST_009876,0.0,
CUST_001613,0.0,
CUST_000089,0.0,
CUST_000090,0.0,
CUST_001611,0.0,
CUST_000092,0.0,
CUST_007705,0.0,
CUST_001610,0.0,
CUST_009872,0.0,
CUST_001606,0.0,
CUST_001603,0.0,
CUST_007709,0.0,
CUST_001602,0.0,
CUST_007711,0.0,
CUST_000096,0.0,
CUST_007713,0.0,
CUST_000103,0.0,
CUST_007738,0.0,
CUST_007739,0.0,
CUST_001551,0.0,
CUST_000113,0.0,
CUST_007767,0.0,
CUST_001550,0.0,
CUST_007770,0.0,
CUST_000114,0.0,
CUST_001549,0.0,
CUST_001545,0.0,
CUST_007773,0.0,
CUST_007774,0.0,
CUST_007775,0.0,
CUST_009836,0.0,
CUST_007777,0.0,
CUST_007778,0.0,
CUST_009835,0.0,
CUST_009834,0.0,
CUST_007779,0.0,
CUST_000120,0.0,
CUST_009832,0.0,
CUST_001544,0.0,
CUST_007781,0.0,
CUST_001538,0.0,
CUST_001537,0.0,
CUST_000121,0.0,
CUST_009830,0.0,
CUST_007786,0.0,
CUST_009829,0.0,
CUST_001533,0.0,
CUST_007766,0.0,
CUST_000110,0.0,
CUST_001574,0.0,
CUST_007763,0.0,
CUST_009853,0.0,
CUST_000105,0.0,
CUST_009851,0.0,
CUST_009850,0.0,
CUST_001571,0.0,
CUST_001569,0.0,
CUST_007747,0.0,
CUST_001566,0.0,
CUST_001561,0.0,
CUST_001559,0.0,
CUST_007751,0.0,
CUST_009849,0.0,
CUST_000106,0.0,
CUST_007752,0.0,
CUST_009846,0.0,
CUST_007754,0.0,
CUST_001558,0.0,
CUST_000108,0.0,
CUST_007756,0.0,
CUST_009844,0.0,
CUST_001557,0.0,
CUST_000109,0.0,
CUST_001556,0.0,
CUST_001555,0.0,
CUST_007760,0.0,
CUST_007761,0.0,
CUST_001553,0.0,
CUST_007847,0.0,
CUST_008268,0.0,
CUST_008216,0.0,
CUST_009255,0.0,
CUST_008801,0.0,
CUST_000838,0.0,
CUST_009263,0.0,
CUST_000485,0.0,
CUST_000487,0.0,
CUST_008805,0.0,
CUST_000834,0.0,
CUST_000833,0.0,
CUST_009259,0.0,
CUST_000488,0.0,
CUST_008809,0.0,
CUST_000489,0.0,
CUST_009256,0.0,
CUST_000490,0.0,
CUST_008799,0.0,
CUST_000832,0.0,
CUST_009252,0.0,
CUST_008811,0.0,
CUST_008813,0.0,
CUST_008814,0.0,
CUST_000828,0.0,
CUST_009250,0.0,
CUST_000825,0.0,
CUST_000824,0.0,
CUST_009248,0.0,
CUST_008818,0.0,
CUST_000823,0.0,
CUST_008820,0.0,
CUST_008800,0.0,
CUST_000839,0.0,
CUST_000477,0.0,
CUST_000480,0.0,
CUST_009274,0.0,
CUST_000857,0.0,
CUST_000856,0.0,
CUST_008776,0.0,
CUST_009272,0.0,
CUST_008777,0.0,
CUST_000854,0.0,
CUST_008779,0.0,
CUST_000853,0.0,
CUST_008781,0.0,
CUST_009271,0.0,
CUST_000478,0.0,
CUST_000852,0.0,
CUST_000848,0.0,
CUST_000484,0.0,
CUST_008785,0.0,
CUST_000846,0.0,
CUST_008787,0.0,
CUST_000481,0.0,
CUST_009267,0.0,
CUST_009266,0.0,
CUST_008790,0.0,
CUST_000482,0.0,
CUST_000842,0.0,
CUST_008793,0.0,
CUST_000841,0.0,
CUST_008795,0.0,
CUST_000840,0.0,
CUST_000816,0.0,
CUST_008823,0.0,
CUST_000495,0.0,
CUST_009234,0.0,
CUST_000499,0.0,
CUST_008855,0.0,
CUST_009237,0.0,
CUST_008856,0.0,
CUST_008857,0.0,
CUST_000500,0.0,
CUST_000793,0.0,
CUST_000792,0.0,
CUST_000791,0.0,
CUST_008862,0.0,
CUST_000501,0.0,
CUST_000784,0.0,
CUST_000783,0.0,
CUST_000502,0.0,
CUST_000814,0.0,
CUST_000782,0.0,
CUST_008869,0.0,
CUST_008870,0.0,
CUST_009231,0.0,
CUST_009230,0.0,
CUST_009228,0.0,
CUST_000505,0.0,
CUST_000781,0.0,
CUST_000508,0.0,
CUST_008873,0.0,
CUST_000780,0.0,
CUST_008875,0.0,
CUST_009222,0.0,
CUST_000797,0.0,
CUST_008853,0.0,
CUST_000798,0.0,
CUST_000799,0.0,
CUST_008825,0.0,
CUST_000812,0.0,
CUST_009246,0.0,
CUST_009245,0.0,
CUST_008829,0.0,
CUST_008831,0.0,
CUST_009242,0.0,
CUST_000498,0.0,
CUST_008833,0.0,
CUST_000807,0.0,
CUST_000805,0.0,
CUST_000804,0.0,
CUST_000802,0.0,
CUST_008839,0.0,
CUST_008840,0.0,
CUST_008841,0.0,
CUST_000801,0.0,
CUST_008843,0.0,
CUST_009240,0.0,
CUST_008844,0.0,
CUST_008845,0.0,
CUST_008846,0.0,
CUST_008847,0.0,
CUST_008848,0.0,
CUST_008849,0.0,
CUST_009239,0.0,
CUST_000800,0.0,
CUST_000859,0.0,
CUST_009278,0.0,
CUST_009220,0.0,
CUST_008702,0.0,
CUST_009319,0.0,
CUST_000920,0.0,
CUST_008694,0.0,
CUST_008695,0.0,
CUST_008696,0.0,
CUST_000919,0.0,
CUST_000448,0.0,
CUST_009316,0.0,
CUST_008698,0.0,
CUST_000916,0.0,
CUST_000449,0.0,
CUST_008700,0.0,
CUST_000908,0.0,
CUST_009313,0.0,
CUST_009322,0.0,
CUST_009312,0.0,
CUST_008704,0.0,
CUST_008705,0.0,
CUST_008706,0.0,
CUST_008707,0.0,
CUST_009310,0.0,
CUST_008708,0.0,
CUST_008709,0.0,
CUST_008710,0.0,
CUST_000906,0.0,
CUST_000905,0.0,
CUST_008713,0.0,
CUST_009309,0.0,
CUST_000444,0.0,
CUST_000443,0.0,
CUST_009279,0.0,
CUST_008681,0.0,
CUST_009343,0.0,
CUST_009342,0.0,
CUST_008671,0.0,
CUST_008672,0.0,
CUST_000431,0.0,
CUST_000933,0.0,
CUST_000434,0.0,
CUST_000926,0.0,
CUST_000435,0.0,
CUST_000925,0.0,
CUST_009336,0.0,
CUST_008680,0.0,
CUST_000436,0.0,
CUST_008682,0.0,
CUST_008690,0.0,
CUST_008683,0.0,
CUST_008684,0.0,
CUST_009332,0.0,
CUST_008685,0.0,
CUST_008686,0.0,
CUST_009330,0.0,
CUST_009327,0.0,
CUST_009326,0.0,
CUST_008687,0.0,
CUST_000439,0.0,
CUST_000924,0.0,
CUST_000922,0.0,
CUST_000442,0.0,
CUST_009307,0.0,
CUST_000903,0.0,
CUST_009305,0.0,
CUST_008757,0.0,
CUST_008744,0.0,
CUST_008745,0.0,
CUST_000882,0.0,
CUST_000466,0.0,
CUST_009289,0.0,
CUST_008750,0.0,
CUST_000874,0.0,
CUST_008752,0.0,
CUST_000873,0.0,
CUST_008754,0.0,
CUST_000469,0.0,
CUST_000872,0.0,
CUST_000470,0.0,
CUST_008758,0.0,
CUST_008716,0.0,
CUST_000871,0.0,
CUST_000471,0.0,
CUST_008762,0.0,
CUST_009283,0.0,
CUST_008764,0.0,
CUST_000866,0.0,
CUST_000864,0.0,
CUST_000863,0.0,
CUST_009282,0.0,
CUST_009280,0.0,
CUST_008768,0.0,
CUST_008769,0.0,
CUST_000860,0.0,
CUST_000884,0.0,
CUST_000887,0.0,
CUST_000889,0.0,
CUST_000891,0.0,
CUST_000452,0.0,
CUST_000453,0.0,
CUST_000454,0.0,
CUST_008717,0.0,
CUST_000902,0.0,
CUST_008720,0.0,
CUST_008721,0.0,
CUST_000458,0.0,
CUST_000899,0.0,
CUST_009299,0.0,
CUST_008723,0.0,
CUST_009297,0.0,
CUST_008725,0.0,
CUST_009296,0.0,
CUST_008727,0.0,
CUST_000460,0.0,
CUST_000463,0.0,
CUST_008730,0.0,
CUST_000896,0.0,
CUST_000895,0.0,
CUST_001751,0.0,
CUST_008734,0.0,
CUST_008735,0.0,
CUST_000893,0.0,
CUST_008737,0.0,
CUST_000464,0.0,
CUST_008739,0.0,
CUST_009221,0.0,
CUST_008877,0.0,
CUST_000430,0.0,
CUST_009031,0.0,
CUST_009020,0.0,
CUST_000563,0.0,
CUST_009022,0.0,
CUST_000679,0.0,
CUST_009024,0.0,
CUST_009025,0.0,
CUST_000564,0.0,
CUST_009027,0.0,
CUST_000676,0.0,
CUST_009029,0.0,
CUST_009152,0.0,
CUST_009030,0.0,
CUST_000567,0.0,
CUST_000568,0.0,
CUST_009018,0.0,
CUST_000675,0.0,
CUST_000671,0.0,
CUST_009149,0.0,
CUST_009035,0.0,
CUST_009036,0.0,
CUST_009037,0.0,
CUST_009147,0.0,
CUST_000668,0.0,
CUST_009143,0.0,
CUST_000571,0.0,
CUST_000663,0.0,
CUST_000573,0.0,
CUST_000574,0.0,
CUST_000554,0.0,
CUST_009017,0.0,
CUST_000699,0.0,
CUST_000696,0.0,
CUST_008991,0.0,
CUST_008992,0.0,
CUST_008993,0.0,
CUST_009171,0.0,
CUST_009170,0.0,
CUST_000697,0.0,
CUST_009169,0.0,
CUST_008997,0.0,
CUST_008998,0.0,
CUST_008999,0.0,
CUST_009000,0.0,
CUST_000549,0.0,
CUST_009167,0.0,
CUST_000695,0.0,
CUST_000680,0.0,
CUST_009004,0.0,
CUST_000551,0.0,
CUST_009165,0.0,
CUST_009164,0.0,
CUST_009007,0.0,
CUST_000692,0.0,
CUST_000688,0.0,
CUST_009163,0.0,
CUST_009010,0.0,
CUST_009011,0.0,
CUST_009012,0.0,
CUST_009013,0.0,
CUST_000687,0.0,
CUST_000661,0.0,
CUST_009137,0.0,
CUST_009047,0.0,
CUST_009084,0.0,
CUST_009118,0.0,
CUST_009074,0.0,
CUST_000628,0.0,
CUST_000626,0.0,
CUST_000596,0.0,
CUST_000597,0.0,
CUST_009114,0.0,
CUST_009079,0.0,
CUST_009112,0.0,
CUST_009081,0.0,
CUST_009082,0.0,
CUST_009083,0.0,
CUST_009110,0.0,
CUST_000624,0.0,
CUST_009048,0.0,
CUST_000599,0.0,
CUST_000600,0.0,
CUST_000601,0.0,
CUST_009088,0.0,
CUST_000603,0.0,
CUST_009105,0.0,
CUST_009104,0.0,
CUST_009091,0.0,
CUST_009092,0.0,
CUST_000607,0.0,
CUST_009094,0.0,
CUST_000609,0.0,
CUST_000612,0.0,
CUST_009119,0.0,
CUST_009071,0.0,
CUST_009070,0.0,
CUST_000630,0.0,
CUST_009049,0.0,
CUST_009135,0.0,
CUST_000576,0.0,
CUST_000660,0.0,
CUST_009051,0.0,
CUST_000659,0.0,
CUST_000657,0.0,
CUST_000581,0.0,
CUST_000582,0.0,
CUST_009054,0.0,
CUST_000583,0.0,
CUST_000654,0.0,
CUST_000652,0.0,
CUST_000588,0.0,
CUST_000646,0.0,
CUST_000643,0.0,
CUST_000590,0.0,
CUST_000642,0.0,
CUST_009062,0.0,
CUST_009063,0.0,
CUST_009123,0.0,
CUST_000636,0.0,
CUST_009122,0.0,
CUST_000634,0.0,
CUST_000633,0.0,
CUST_000591,0.0,
CUST_000594,0.0,
CUST_008990,0.0,
CUST_009173,0.0,
CUST_000511,0.0,
CUST_000749,0.0,
CUST_008905,0.0,
CUST_008906,0.0,
CUST_008907,0.0,
CUST_000755,0.0,
CUST_008909,0.0,
CUST_008911,0.0,
CUST_009206,0.0,
CUST_009205,0.0,
CUST_000753,0.0,
CUST_008914,0.0,
CUST_009204,0.0,
CUST_000527,0.0,
CUST_008917,0.0,
CUST_008919,0.0,
CUST_000757,0.0,
CUST_008920,0.0,
CUST_008921,0.0,
CUST_009200,0.0,
CUST_008923,0.0,
CUST_008924,0.0,
CUST_000748,0.0,
CUST_000747,0.0,
CUST_008927,0.0,
CUST_009199,0.0,
CUST_000745,0.0,
CUST_008930,0.0,
CUST_009198,0.0,
CUST_000738,0.0,
CUST_008904,0.0,
CUST_008902,0.0,
CUST_008987,0.0,
CUST_000773,0.0,
CUST_008879,0.0,
CUST_008880,0.0,
CUST_009217,0.0,
CUST_000778,0.0,
CUST_008882,0.0,
CUST_009215,0.0,
CUST_008883,0.0,
CUST_000777,0.0,
CUST_000776,0.0,
CUST_000775,0.0,
CUST_000519,0.0,
CUST_009213,0.0,
CUST_008888,0.0,
CUST_000765,0.0,
CUST_000758,0.0,
CUST_008891,0.0,
CUST_008892,0.0,
CUST_000520,0.0,
CUST_000522,0.0,
CUST_008894,0.0,
CUST_008895,0.0,
CUST_008896,0.0,
CUST_000763,0.0,
CUST_000761,0.0,
CUST_008899,0.0,
CUST_008900,0.0,
CUST_009210,0.0,
CUST_009207,0.0,
CUST_008933,0.0,
CUST_008934,0.0,
CUST_000737,0.0,
CUST_008976,0.0,
CUST_000721,0.0,
CUST_008964,0.0,
CUST_000718,0.0,
CUST_009186,0.0,
CUST_000714,0.0,
CUST_008968,0.0,
CUST_000712,0.0,
CUST_009185,0.0,
CUST_008971,0.0,
CUST_000710,0.0,
CUST_008973,0.0,
CUST_000538,0.0,
CUST_008975,0.0,
CUST_009183,0.0,
CUST_000736,0.0,
CUST_000708,0.0,
CUST_008978,0.0,
CUST_000540,0.0,
CUST_000707,0.0,
CUST_008980,0.0,
CUST_009180,0.0,
